row_id,tweet_text,target,stage1_stance,stage1_argument
340,جعلهم مايسقون المراه بيتها ابرك لها من الاهانه بالشوارع🤔 #لن_تقودي,Women Driving,Against,"The writer explicitly states that it is ""better"" (ابرك) for the woman to stay in her home than to face ""humiliation in the streets"" (الاهانه بالشوارع) if she drives. The use of the hashtag #لن_تقودي (You will not drive) further confirms the opposition to the target."
341,#لن_تقودي فعلا لن اقود تدرون ليش لان محدثتكم ما تعرف تفتح قفل السياره 😂😂😂🙄🙄,Women Driving,None,"The writer uses a hashtag that is typically used by opponents (#YouWillNotDrive), but immediately subverts it with a joke. She states she won't drive not because of a policy or religious belief, but because she personally doesn't know how to unlock a car. The tweet is humorous and self-deprecating, expressing a personal lack of skill rather than a stance for or against the right of women to drive."
342,احتاج للسياقة نعم مع مراعاة حدود ديني وحجابي والوقت الآمن اللي مسموح اني اطلع فيه مافيها شي. لكن اطلع بأنصاف الليالي واسافر من بلد لبلد من غير محرم عفوا لاضرورة شرعية تبيحه ولا عادات وتقاليد اصيلة ولا حتى محارم يرضونها لنا🤚 #المراه_السعوديه_تسوق,Women Driving,Favor,"The writer explicitly states ""I need to drive"" (احتاج للسياقة) and asserts that there is ""nothing wrong with it"" (مافيها شي), provided it aligns with her religious and social boundaries. While she expresses opposition to traveling without a guardian, her stance toward the act of driving itself is supportive."
343,#المراه_السعوديه_تسوق عسي ماهو عفيه,Women Driving,Against,"The phrase ""عسي ماهو عفيه"" is a Saudi dialect expression used to express apprehension, doubt, or a wish that something is not being forced or happening against a natural/correct order. In this context, the writer is questioning the validity or the ""forced"" nature of the decision, indicating a lack of support or a negative view toward the policy."
344,#المراه_السعوديه_تسوق ألف مبروووك حبيباتي السعوديات 💕💕💕,Women Driving,Favor,"The writer uses celebratory language (""ألف مبروووك"" - a thousand congratulations) and affectionate terms (""حبيباتي"" - my dear ones) to welcome the policy change, clearly expressing support and happiness for Saudi women being allowed to drive."
345,#سايق_يعتدي_على_امراه_بالدمام حدوث حالة اعتداء واحدة كفيلة بأن تغير قانون لو كان في بلد غير بلد #لن_تقودي,Women Driving,Against,The writer uses a specific incident of assault to argue that such occurrences should be enough to change the law (implying the law allowing women to drive should be reversed). The use of the hashtag #لن_تقودي (You shall not drive) further confirms the writer's opposition to the target.
346,#لن_تقودي والنهاية يعني من قالكم اكبر همنا السيارات والقيادة .. احنا نحتاج مترو او باصات تساعدنا او تسهل علينا المشاوير من دون سواق وتكاليف,Women Driving,None,"The writer is shifting the focus away from the driving debate, arguing that the primary need is for public transportation (metro or buses) rather than the right to drive. By stating that driving is not their ""biggest concern,"" the writer expresses indifference toward the target itself in favor of a different systemic solution."
347,#المراه_السعوديه_تقود_السياره يامن وحدتن بتعجب فيه 😷😂🏃🏻,Women Driving,Favor,"The writer is mocking those who are surprised or shocked by women driving (using the phrase ""those who are wondering/surprised"" combined with the face-mask and running emojis to signal ridicule). By mocking the opponents or the skeptics of the policy, the writer expresses support for the target."
348,#قياده_المراه_قادمه راح نشوف شروط جديدة في عقود الزواج مثل نوع السيارة وقبله موقف الزوج من سياقة زوجتة 🤔🙄 #السماح_بقيادة_المرأة #السعودي,Women Driving,None,"The writer is speculating about the social consequences of the policy (specifically how it might affect marriage contracts and requirements) rather than expressing a personal opinion for or against the policy itself. The use of emojis (🤔🙄) suggests a reflective or skeptical tone regarding the social shift, but not a rejection or endorsement of the driving ban lift."
349,#المراه_السعوديه_تسوق من اولها تبي تفضي الشارع😕,Women Driving,Against,"The writer uses sarcasm to criticize the policy, suggesting that women wanting to drive is merely a way to ""clear the street"" (implying they are incompetent drivers or that the move is impractical/problematic), accompanied by a confused/dissatisfied emoji (😕)."
350,#لن_تقودي قودي المكنسه في السفارات الغربيه ياحقوقيه 😂😂😂,Women Driving,Against,"The writer uses sarcasm and mockery to oppose women driving. By telling the woman to ""drive the broom"" (a derogatory reference to cleaning/domesticity) instead of a car, and mocking her as a ""human rights activist"" in Western embassies, the writer is explicitly rejecting the target and ridiculing those who support it."
